record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-000068,BIZ-0003,2025,8,488904.72,random_forest,531849.6279999999,validation,-42944.90799999994
REC-000069,BIZ-0003,2025,9,543839.47,random_forest,529812.9997999996,validation,14026.47020000033
REC-000091,BIZ-0004,2025,7,9343656.91,random_forest,9557973.460799992,validation,-214316.55079999194
REC-000092,BIZ-0004,2025,8,6731790.75,random_forest,10004495.256099993,validation,-3272704.5060999934
REC-000093,BIZ-0004,2025,9,13745052.48,random_forest,9671676.378300007,validation,4073376.101699993
REC-000115,BIZ-0005,2025,7,7817126.01,random_forest,6504562.5618,validation,1312563.4481999995
REC-000116,BIZ-0005,2025,8,7185084.17,random_forest,7481736.117999998,validation,-296651.947999998
REC-000117,BIZ-0005,2025,9,5438160.53,random_forest,6524742.669800004,validation,-1086582.1398000037
REC-000139,BIZ-0006,2025,7,3934546.4,random_forest,3252129.2194999997,validation,682417.1805000002
REC-000140,BIZ-0006,2025,8,3476569.08,random_forest,3575602.255700001,validation,-99033.17570000095
REC-000141,BIZ-0006,2025,9,3366842.75,random_forest,3315419.3769000005,validation,51423.3730999995
REC-000163,BIZ-0007,2025,7,1878190.73,random_forest,2190140.745999999,validation,-311950.0159999989
REC-000164,BIZ-0007,2025,8,2071571.71,random_forest,1861347.6291999985,validation,210224.0808000015
REC-000165,BIZ-0007,2025,9,2315646.11,random_forest,1923104.8320999993,validation,392541.27790000057
REC-000187,BIZ-0008,2025,7,11084898.21,random_forest,10845460.456199998,validation,239437.75380000286
REC-000188,BIZ-0008,2025,8,11084123.07,random_forest,10917707.7833,validation,166415.286700001
REC-000189,BIZ-0008,2025,9,9045964.16,random_forest,10216301.979299996,validation,-1170337.819299996
REC-000211,BIZ-0009,2025,7,4372981.28,random_forest,4467519.1361,validation,-94537.85609999951
REC-000212,BIZ-0009,2025,8,3912437.23,random_forest,4800050.155599999,validation,-887612.9255999993
REC-000213,BIZ-0009,2025,9,4387128.07,random_forest,4107090.970900002,validation,280037.09909999836
REC-000235,BIZ-0010,2025,7,3434979.89,random_forest,4227328.025100002,validation,-792348.1351000019
REC-000236,BIZ-0010,2025,8,4927567.08,random_forest,3856388.458600001,validation,1071178.6213999991
REC-000237,BIZ-0010,2025,9,3303430.49,random_forest,4477528.424800001,validation,-1174097.9348000009
REC-000259,BIZ-0011,2025,7,11329680.51,random_forest,11857180.489199998,validation,-527499.9791999981
REC-000260,BIZ-0011,2025,8,11924927.65,random_forest,12203696.353699997,validation,-278768.7036999967
REC-000261,BIZ-0011,2025,9,10166041.65,random_forest,11724186.679399991,validation,-1558145.029399991
REC-000283,BIZ-0012,2025,7,10650147.38,random_forest,9684782.779599993,validation,965364.6004000083
REC-000284,BIZ-0012,2025,8,9085841.06,random_forest,9869210.841699995,validation,-783369.7816999946
REC-000285,BIZ-0012,2025,9,8457131.65,random_forest,9525827.965899998,validation,-1068696.315899998
REC-000307,BIZ-0013,2025,7,2001435.4,random_forest,2018489.3009000006,validation,-17053.900900000706
REC-000308,BIZ-0013,2025,8,1898198.18,random_forest,1927192.184100001,validation,-28994.00410000095
REC-000309,BIZ-0013,2025,9,2319564.12,random_forest,1953958.4917000018,validation,365605.62829999835
REC-000331,BIZ-0014,2025,7,1254412.06,random_forest,886676.5448000007,validation,367735.5151999993
REC-000332,BIZ-0014,2025,8,848892.04,random_forest,1239589.0556999997,validation,-390697.01569999964
REC-000333,BIZ-0014,2025,9,1152586.36,random_forest,1080146.0235999995,validation,72440.33640000061
REC-000355,BIZ-0015,2025,7,1383729.26,random_forest,2908549.5781999975,validation,-1524820.3181999975
REC-000356,BIZ-0015,2025,8,3089495.98,random_forest,2088037.0574000012,validation,1001458.9225999988
REC-000357,BIZ-0015,2025,9,2730741.72,random_forest,2031267.6975000012,validation,699474.022499999
REC-000379,BIZ-0016,2025,7,1498801.22,random_forest,975097.6505000006,validation,523703.5694999994
REC-000380,BIZ-0016,2025,8,749146.46,random_forest,1450570.6423999995,validation,-701424.1823999996
REC-000381,BIZ-0016,2025,9,1970131.05,random_forest,1290476.2218999993,validation,679654.8281000007
REC-000403,BIZ-0017,2025,7,9127324.8,random_forest,8963491.134099992,validation,163833.66590000875
REC-000404,BIZ-0017,2025,8,6946318.59,random_forest,9024147.931199998,validation,-2077829.3411999978
REC-000405,BIZ-0017,2025,9,7981756.14,random_forest,7490004.3614,validation,491751.77859999985
REC-000427,BIZ-0018,2025,7,853104.81,random_forest,981373.9038000004,validation,-128269.09380000038
REC-000428,BIZ-0018,2025,8,1290266.07,random_forest,995430.3925999999,validation,294835.67740000016
REC-000429,BIZ-0018,2025,9,1261987.31,random_forest,1048550.5311000003,validation,213436.7788999998
REC-000451,BIZ-0019,2025,7,3611041.19,random_forest,2844581.3987000007,validation,766459.7912999992
REC-000452,BIZ-0019,2025,8,1792971.4,random_forest,3803243.086000002,validation,-2010271.686000002
REC-000453,BIZ-0019,2025,9,1891715.79,random_forest,2052438.675,validation,-160722.885
REC-000475,BIZ-0020,2025,7,577045.73,random_forest,740897.4521999998,validation,-163851.72219999984
REC-000476,BIZ-0020,2025,8,736973.02,random_forest,666301.7430000004,validation,70671.27699999965
REC-000477,BIZ-0020,2025,9,801569.93,random_forest,662643.1498000005,validation,138926.78019999957
REC-000499,BIZ-0021,2025,7,187053.81,random_forest,153050.56339999993,validation,34003.24660000007
REC-000500,BIZ-0021,2025,8,264253.71,random_forest,135071.28910000002,validation,129182.4209
REC-000501,BIZ-0021,2025,9,102772.1,random_forest,186849.9325999999,validation,-84077.8325999999
REC-000523,BIZ-0022,2025,7,10022086.02,random_forest,7275665.9125999985,validation,2746420.107400001
REC-000524,BIZ-0022,2025,8,9517005.35,random_forest,8457614.913500004,validation,1059390.436499996
REC-000525,BIZ-0022,2025,9,6918877.16,random_forest,8713108.404199999,validation,-1794231.2441999987
REC-000547,BIZ-0023,2025,7,1300873.7,random_forest,1134168.2101000003,validation,166705.4898999997
REC-000548,BIZ-0023,2025,8,1075830.99,random_forest,1150958.7959000003,validation,-75127.80590000027
REC-000549,BIZ-0023,2025,9,1205736.15,random_forest,1126650.3602,validation,79085.78979999991
REC-000571,BIZ-0024,2025,7,5271168.73,random_forest,5346336.709600001,validation,-75167.9796000002
REC-000572,BIZ-0024,2025,8,6176009.23,random_forest,5075049.708400001,validation,1100959.5215999996
REC-000573,BIZ-0024,2025,9,4895701.53,random_forest,5944319.684500006,validation,-1048618.1545000058
REC-000595,BIZ-0025,2025,7,96874.55,random_forest,573281.5949,validation,-476407.04490000004
REC-000596,BIZ-0025,2025,8,589219.96,random_forest,621801.6634000002,validation,-32581.70340000023
REC-000597,BIZ-0025,2025,9,306568.83,random_forest,597527.6292999999,validation,-290958.7992999999
REC-000619,BIZ-0026,2025,7,515631.23,random_forest,934946.3054999996,validation,-419315.07549999957
REC-000620,BIZ-0026,2025,8,1178480.94,random_forest,1044866.4589000006,validation,133614.4810999994
REC-000621,BIZ-0026,2025,9,1062372.69,random_forest,946817.4580999997,validation,115555.23190000025
REC-000643,BIZ-0027,2025,7,12971727.67,random_forest,11350429.075999998,validation,1621298.5940000024
REC-000644,BIZ-0027,2025,8,14916451.87,random_forest,11719283.500699995,validation,3197168.369300004
REC-000645,BIZ-0027,2025,9,11993118.12,random_forest,11159249.648899999,validation,833868.4711000007
REC-000667,BIZ-0028,2025,7,645929.95,random_forest,1223902.3757999993,validation,-577972.4257999994
REC-000668,BIZ-0028,2025,8,1203634.55,random_forest,1021265.4328000004,validation,182369.11719999963
REC-000669,BIZ-0028,2025,9,1132513.0,random_forest,1069916.5303000002,validation,62596.46969999978
REC-000691,BIZ-0029,2025,7,3152350.91,random_forest,3350362.5434000017,validation,-198011.63340000156
REC-000692,BIZ-0029,2025,8,4342690.87,random_forest,3608334.1209000014,validation,734356.7490999987
REC-000693,BIZ-0029,2025,9,3727501.94,random_forest,3907063.8647000003,validation,-179561.92470000032
REC-000715,BIZ-0030,2025,7,951482.53,random_forest,1124430.5805000002,validation,-172948.05050000013
REC-000716,BIZ-0030,2025,8,1277488.71,random_forest,1022883.5741000006,validation,254605.1358999994
REC-000717,BIZ-0030,2025,9,1066887.2,random_forest,1119825.6319000004,validation,-52938.43190000043
REC-000739,BIZ-0031,2025,7,258571.41,random_forest,641778.6414,validation,-383207.23139999993
REC-000740,BIZ-0031,2025,8,770644.22,random_forest,557427.0839000002,validation,213217.13609999977
REC-000741,BIZ-0031,2025,9,600308.02,random_forest,681741.4270000005,validation,-81433.40700000047
REC-000763,BIZ-0032,2025,7,233713.94,random_forest,835361.7115000001,validation,-601647.7715
REC-000764,BIZ-0032,2025,8,647665.54,random_forest,635628.6064000003,validation,12036.933599999757
REC-000765,BIZ-0032,2025,9,1125273.6,random_forest,645645.6075000002,validation,479627.99249999993
REC-000787,BIZ-0033,2025,7,2009900.48,random_forest,2395620.6928000003,validation,-385720.2128000003
REC-000788,BIZ-0033,2025,8,2261853.23,random_forest,2460654.327699998,validation,-198801.09769999795
REC-000789,BIZ-0033,2025,9,2630345.13,random_forest,2485021.9312999984,validation,145323.19870000146
REC-000811,BIZ-0034,2025,7,269511.2,random_forest,165802.91330000001,validation,103708.2867
REC-000812,BIZ-0034,2025,8,222319.65,random_forest,163882.9179,validation,58436.732099999994
REC-000813,BIZ-0034,2025,9,135053.64,random_forest,175824.40079999994,validation,-40770.76079999993
REC-000835,BIZ-0035,2025,7,3369245.77,random_forest,3261907.6911999993,validation,107338.07880000072
REC-000836,BIZ-0035,2025,8,3152814.17,random_forest,3191734.4429000006,validation,-38920.27290000068
REC-000837,BIZ-0035,2025,9,3184813.75,random_forest,3403165.5694000004,validation,-218351.8194000004
REC-000859,BIZ-0036,2025,7,942195.05,random_forest,705399.5092999998,validation,236795.54070000025
REC-000860,BIZ-0036,2025,8,741078.76,random_forest,884565.3999000002,validation,-143486.63990000018
REC-000861,BIZ-0036,2025,9,739083.47,random_forest,771018.3719,validation,-31934.901900000055
REC-000883,BIZ-0037,2025,7,2031357.29,random_forest,2422705.7673000004,validation,-391348.4773000004
REC-000884,BIZ-0037,2025,8,2849977.29,random_forest,2591071.955099999,validation,258905.33490000106
REC-000885,BIZ-0037,2025,9,2002976.69,random_forest,2624181.5114000007,validation,-621204.8214000007
REC-000907,BIZ-0038,2025,7,1776405.23,random_forest,1599556.8611000003,validation,176848.36889999965
REC-000908,BIZ-0038,2025,8,1486353.42,random_forest,1728418.0670999987,validation,-242064.64709999878
REC-000909,BIZ-0038,2025,9,1738270.95,random_forest,1435375.3163000005,validation,302895.6336999994
REC-000931,BIZ-0039,2025,7,3597662.18,random_forest,3893024.5458,validation,-295362.3657999998
REC-000932,BIZ-0039,2025,8,3668963.82,random_forest,3350407.0472000004,validation,318556.77279999945
REC-000933,BIZ-0039,2025,9,4121341.25,random_forest,3867544.8885999983,validation,253796.36140000168
REC-000955,BIZ-0040,2025,7,11223755.28,random_forest,10361545.777200006,validation,862209.5027999934
REC-000956,BIZ-0040,2025,8,9484109.76,random_forest,10473283.364900002,validation,-989173.6049000025
REC-000957,BIZ-0040,2025,9,9730218.67,random_forest,10391766.1923,validation,-661547.5222999994
REC-000979,BIZ-0041,2025,7,10891385.38,random_forest,11469642.1349,validation,-578256.7548999991
REC-000980,BIZ-0041,2025,8,10617070.35,random_forest,12208873.466299996,validation,-1591803.1162999962
REC-000981,BIZ-0041,2025,9,13516037.64,random_forest,11954446.113899997,validation,1561591.526100004
REC-001003,BIZ-0042,2025,7,8315079.59,random_forest,7432116.8807000015,validation,882962.7092999984
REC-001004,BIZ-0042,2025,8,8432165.93,random_forest,7669262.205400008,validation,762903.7245999919
REC-001005,BIZ-0042,2025,9,7022650.3,random_forest,7648985.734800005,validation,-626335.4348000055
REC-001027,BIZ-0043,2025,7,5312420.75,random_forest,5405682.351200001,validation,-93261.60120000131
REC-001028,BIZ-0043,2025,8,4875424.24,random_forest,4935446.114099997,validation,-60021.87409999687
REC-001029,BIZ-0043,2025,9,4800420.08,random_forest,5297678.937399999,validation,-497258.85739999916
REC-001051,BIZ-0044,2025,7,6315923.78,random_forest,5762315.923100007,validation,553607.8568999935
REC-001052,BIZ-0044,2025,8,5109564.75,random_forest,5814714.566200004,validation,-705149.816200004
REC-001053,BIZ-0044,2025,9,5650081.54,random_forest,6328205.790000003,validation,-678124.2500000028
REC-001075,BIZ-0045,2025,7,2579128.06,random_forest,2844762.3414000017,validation,-265634.2814000016
REC-001076,BIZ-0045,2025,8,3040101.8,random_forest,2746149.2767999987,validation,293952.5232000011
REC-001077,BIZ-0045,2025,9,2014146.88,random_forest,2754882.369699999,validation,-740735.4896999993
REC-001099,BIZ-0046,2025,7,4045895.11,random_forest,3505378.4608,validation,540516.6491999999
REC-001100,BIZ-0046,2025,8,4246189.91,random_forest,3867843.720600001,validation,378346.1893999991
REC-001101,BIZ-0046,2025,9,3516466.75,random_forest,3753264.7968,validation,-236798.04680000013
REC-001123,BIZ-0047,2025,7,17672695.07,random_forest,18908408.9736,validation,-1235713.9035999998
REC-001124,BIZ-0047,2025,8,19117224.89,random_forest,18096558.825799987,validation,1020666.0642000139
REC-001125,BIZ-0047,2025,9,14010292.05,random_forest,17254126.546999995,validation,-3243834.496999994
REC-001147,BIZ-0048,2025,7,17267881.07,random_forest,16499996.953599995,validation,767884.1164000053
REC-001148,BIZ-0048,2025,8,19246054.84,random_forest,16389966.192799993,validation,2856088.647200007
REC-001149,BIZ-0048,2025,9,19690843.08,random_forest,17434794.0783,validation,2256049.001699999
REC-001171,BIZ-0049,2025,7,6756306.91,random_forest,4975622.945299999,validation,1780683.9647000013
REC-001172,BIZ-0049,2025,8,6067590.35,random_forest,5273882.901400004,validation,793707.448599996
REC-001173,BIZ-0049,2025,9,5914011.3,random_forest,5171181.954200002,validation,742829.3457999974
REC-001195,BIZ-0050,2025,7,6889188.39,random_forest,7664018.993299998,validation,-774830.6032999987
REC-001196,BIZ-0050,2025,8,6809180.63,random_forest,7577905.984099996,validation,-768725.3540999964
REC-001197,BIZ-0050,2025,9,5909785.21,random_forest,7560049.963399997,validation,-1650264.753399997
REC-001219,BIZ-0051,2025,7,11552283.46,random_forest,13672286.369999995,validation,-2120002.9099999946
REC-001220,BIZ-0051,2025,8,12422712.59,random_forest,13336671.078200001,validation,-913958.4882000014
REC-001221,BIZ-0051,2025,9,11147264.3,random_forest,12760613.288799992,validation,-1613348.988799991
REC-001243,BIZ-0052,2025,7,14949696.36,random_forest,13685064.940700006,validation,1264631.4192999937
REC-001244,BIZ-0052,2025,8,12839315.79,random_forest,13162363.19150001,validation,-323047.40150001086
REC-001245,BIZ-0052,2025,9,12097826.92,random_forest,12603732.751500001,validation,-505905.83150000125
REC-001267,BIZ-0053,2025,7,1334273.6,random_forest,1865243.6170999997,validation,-530970.0170999996
REC-001268,BIZ-0053,2025,8,1578507.02,random_forest,2210709.769900001,validation,-632202.7499000011
REC-001269,BIZ-0053,2025,9,2604021.36,random_forest,1820881.409,validation,783139.9509999999
REC-001291,BIZ-0054,2025,7,10157061.06,random_forest,11559236.850900004,validation,-1402175.7909000032
REC-001292,BIZ-0054,2025,8,9418227.67,random_forest,11277714.201300006,validation,-1859486.5313000064
REC-001293,BIZ-0054,2025,9,8740287.79,random_forest,11030998.298999993,validation,-2290710.508999994
REC-001315,BIZ-0055,2025,7,9228531.73,random_forest,10347350.506099999,validation,-1118818.7760999985
REC-001316,BIZ-0055,2025,8,10283506.92,random_forest,9908988.889199995,validation,374518.0308000054
REC-001317,BIZ-0055,2025,9,10145467.23,random_forest,10258210.187799994,validation,-112742.95779999346
REC-001339,BIZ-0056,2025,7,19384552.58,random_forest,17709107.70990001,validation,1675444.8700999878
REC-001340,BIZ-0056,2025,8,16121675.99,random_forest,16764202.354900004,validation,-642526.3649000041
REC-001341,BIZ-0056,2025,9,12111411.7,random_forest,16681748.059599994,validation,-4570336.3595999945
REC-001363,BIZ-0057,2025,7,6675098.39,random_forest,6877595.949000001,validation,-202497.5590000013
REC-001364,BIZ-0057,2025,8,6107814.19,random_forest,6576564.709700002,validation,-468750.5197000019
REC-001365,BIZ-0057,2025,9,5699408.98,random_forest,6319979.939500005,validation,-620570.9595000045
REC-001387,BIZ-0058,2025,7,821683.3,random_forest,1224500.0098999992,validation,-402816.7098999992
REC-001388,BIZ-0058,2025,8,1197333.61,random_forest,963225.6238999994,validation,234107.98610000068
REC-001389,BIZ-0058,2025,9,1238546.57,random_forest,1157762.7614999986,validation,80783.80850000144
REC-001411,BIZ-0059,2025,7,3778875.56,random_forest,4843041.473800005,validation,-1064165.9138000053
REC-001412,BIZ-0059,2025,8,5434538.6,random_forest,5231965.4359,validation,202573.1640999997
REC-001413,BIZ-0059,2025,9,5005025.48,random_forest,5435382.924300001,validation,-430357.44430000056
REC-001435,BIZ-0060,2025,7,844209.24,random_forest,875705.7727000001,validation,-31496.532700000098
REC-001436,BIZ-0060,2025,8,710673.88,random_forest,873779.6338000001,validation,-163105.75380000006
REC-001437,BIZ-0060,2025,9,930626.38,random_forest,871089.4787999999,validation,59536.90120000008
REC-001459,BIZ-0061,2025,7,17352320.6,random_forest,16218660.363400001,validation,1133660.2366000004
REC-001460,BIZ-0061,2025,8,19429215.36,random_forest,16318336.878800003,validation,3110878.4811999965
REC-001461,BIZ-0061,2025,9,17597476.39,random_forest,17678734.938100018,validation,-81258.54810001701
REC-001483,BIZ-0062,2025,7,1730141.0,random_forest,1561546.6985000002,validation,168594.30149999983
REC-001484,BIZ-0062,2025,8,1199775.21,random_forest,1612684.1319,validation,-412908.92189999996
REC-001485,BIZ-0062,2025,9,1114932.01,random_forest,1431244.8732000003,validation,-316312.86320000025
REC-001507,BIZ-0063,2025,7,2690896.4,random_forest,3110858.825299999,validation,-419962.4252999993
REC-001508,BIZ-0063,2025,8,3360849.66,random_forest,3153107.691699998,validation,207741.96830000216
REC-001509,BIZ-0063,2025,9,3565825.65,random_forest,2776576.7920000004,validation,789248.8579999995
REC-001531,BIZ-0064,2025,7,731689.65,random_forest,1857852.0120999992,validation,-1126162.362099999
REC-001532,BIZ-0064,2025,8,1299284.87,random_forest,1089928.1779999998,validation,209356.69200000027
REC-001533,BIZ-0064,2025,9,1461439.46,random_forest,1550962.0581999999,validation,-89522.59819999989
REC-001555,BIZ-0065,2025,7,1531097.36,random_forest,2754310.5656,validation,-1223213.2055999998
REC-001556,BIZ-0065,2025,8,3065072.16,random_forest,1983597.3809000002,validation,1081474.7791
REC-001557,BIZ-0065,2025,9,3049891.86,random_forest,2698651.989900002,validation,351239.8700999981
REC-001579,BIZ-0066,2025,7,576350.86,random_forest,1376584.9429000006,validation,-800234.0829000006
REC-001580,BIZ-0066,2025,8,1387406.89,random_forest,1159128.4006999999,validation,228278.48930000002
REC-001581,BIZ-0066,2025,9,1415796.97,random_forest,1363493.8579000004,validation,52303.11209999956
REC-001603,BIZ-0067,2025,7,558357.31,random_forest,998917.4658999998,validation,-440560.1558999998
REC-001604,BIZ-0067,2025,8,867930.58,random_forest,1118102.4924999997,validation,-250171.91249999974
REC-001605,BIZ-0067,2025,9,898612.33,random_forest,845111.8521999994,validation,53500.477800000575
REC-001627,BIZ-0068,2025,7,2165024.99,random_forest,2612111.5116000017,validation,-447086.5216000015
REC-001628,BIZ-0068,2025,8,2157200.41,random_forest,2936554.6148000015,validation,-779354.2048000013
REC-001629,BIZ-0068,2025,9,3183236.1,random_forest,2898572.521299999,validation,284663.5787000009
REC-001651,BIZ-0069,2025,7,11690915.09,random_forest,9644097.091900006,validation,2046817.998099994
REC-001652,BIZ-0069,2025,8,11926183.56,random_forest,10226701.430800004,validation,1699482.1291999966
REC-001653,BIZ-0069,2025,9,9547713.58,random_forest,9985099.2332,validation,-437385.6532000005
REC-001675,BIZ-0070,2025,7,1859856.1,random_forest,1955775.3532000002,validation,-95919.25320000015
REC-001676,BIZ-0070,2025,8,2132675.99,random_forest,1878180.423000001,validation,254495.5669999991
REC-001677,BIZ-0070,2025,9,1633844.88,random_forest,1767277.0825000005,validation,-133432.2025000006
REC-001699,BIZ-0071,2025,7,743751.67,random_forest,2303669.936799997,validation,-1559918.266799997
REC-001700,BIZ-0071,2025,8,1544922.72,random_forest,1643437.4562999993,validation,-98514.73629999929
REC-001701,BIZ-0071,2025,9,1469718.5,random_forest,1959417.7312999999,validation,-489699.23129999987
REC-001723,BIZ-0072,2025,7,15511992.76,random_forest,15390882.284299992,validation,121110.47570000775
REC-001724,BIZ-0072,2025,8,16362175.73,random_forest,15309448.54699999,validation,1052727.1830000114
REC-001725,BIZ-0072,2025,9,14060745.08,random_forest,13198238.053100005,validation,862507.0268999953
REC-001747,BIZ-0073,2025,7,328787.97,random_forest,573172.9755999997,validation,-244385.00559999968
REC-001748,BIZ-0073,2025,8,294386.34,random_forest,543370.9831999999,validation,-248984.64319999987
REC-001749,BIZ-0073,2025,9,430074.72,random_forest,537849.0992999999,validation,-107774.37929999991
REC-001771,BIZ-0074,2025,7,3226809.6,random_forest,3547442.0714000002,validation,-320632.47140000015
REC-001772,BIZ-0074,2025,8,2949558.34,random_forest,3318417.0585000003,validation,-368858.7185000004
REC-001773,BIZ-0074,2025,9,2792949.97,random_forest,3557620.827899999,validation,-764670.8578999988
REC-001795,BIZ-0075,2025,7,5447977.17,random_forest,4936988.310799997,validation,510988.8592000026
REC-001796,BIZ-0075,2025,8,3925146.95,random_forest,6161094.0819000015,validation,-2235947.1319000013
REC-001797,BIZ-0075,2025,9,8127399.93,random_forest,4842307.346199999,validation,3285092.583800001
REC-001819,BIZ-0076,2025,7,1747758.72,random_forest,2669954.9669,validation,-922196.2468999999
REC-001820,BIZ-0076,2025,8,3403099.78,random_forest,2957695.7947000014,validation,445403.9852999984
REC-001821,BIZ-0076,2025,9,3845743.86,random_forest,2771409.334200001,validation,1074334.525799999
REC-001843,BIZ-0077,2025,7,18727233.72,random_forest,16937547.809299998,validation,1789685.9107000008
REC-001844,BIZ-0077,2025,8,16434223.15,random_forest,17514967.7098,validation,-1080744.5598000009
REC-001845,BIZ-0077,2025,9,13383916.61,random_forest,16717673.930200009,validation,-3333757.3202000093
REC-001867,BIZ-0078,2025,7,26227241.02,random_forest,19167840.058399986,validation,7059400.961600013
REC-001868,BIZ-0078,2025,8,15411333.84,random_forest,21582496.7105,validation,-6171162.870499998
REC-001869,BIZ-0078,2025,9,17113879.37,random_forest,18345107.5703,validation,-1231228.2003000006
REC-001891,BIZ-0079,2025,7,11974375.5,random_forest,13465697.689899998,validation,-1491322.1898999978
REC-001892,BIZ-0079,2025,8,11578282.57,random_forest,13753827.477500003,validation,-2175544.9075000025
REC-001893,BIZ-0079,2025,9,13585617.47,random_forest,12951226.180400003,validation,634391.2895999979
REC-001915,BIZ-0080,2025,7,957851.0,random_forest,1785599.5048000002,validation,-827748.5048000002
REC-001916,BIZ-0080,2025,8,1737228.25,random_forest,1928337.8161000002,validation,-191109.56610000017
REC-001917,BIZ-0080,2025,9,2136440.53,random_forest,1843429.8235999993,validation,293010.7064000005
REC-001939,BIZ-0081,2025,7,6480332.03,random_forest,7169896.0849,validation,-689564.0548999999
REC-001940,BIZ-0081,2025,8,7805115.2,random_forest,7178939.397699998,validation,626175.8023000024
REC-001941,BIZ-0081,2025,9,7986197.72,random_forest,6790875.468900006,validation,1195322.2510999935
REC-001963,BIZ-0082,2025,7,2653048.63,random_forest,2330364.6983000007,validation,322683.93169999914
REC-001964,BIZ-0082,2025,8,2868503.89,random_forest,2304746.2554000006,validation,563757.6345999995
REC-001965,BIZ-0082,2025,9,1745515.58,random_forest,2445540.5300999996,validation,-700024.9500999996
REC-001987,BIZ-0083,2025,7,1592800.16,random_forest,1725773.8381,validation,-132973.67810000014
REC-001988,BIZ-0083,2025,8,1383213.19,random_forest,1687137.4591000003,validation,-303924.2691000004
REC-001989,BIZ-0083,2025,9,1669759.39,random_forest,1592126.596499999,validation,77632.79350000084
REC-002011,BIZ-0084,2025,7,1456174.82,random_forest,2041035.9047999992,validation,-584861.0847999991
REC-002012,BIZ-0084,2025,8,1478520.89,random_forest,2105927.6448,validation,-627406.7548
REC-002013,BIZ-0084,2025,9,1765069.82,random_forest,1902515.423399999,validation,-137445.60339999897
REC-002035,BIZ-0085,2025,7,9483071.01,random_forest,9149115.717900006,validation,333955.2920999937
REC-002036,BIZ-0085,2025,8,10141447.18,random_forest,9024644.8033,validation,1116802.376699999
REC-002037,BIZ-0085,2025,9,8543850.26,random_forest,9205351.726500003,validation,-661501.4665000029
REC-002059,BIZ-0086,2025,7,1450208.1,random_forest,1596526.423100001,validation,-146318.32310000085
REC-002060,BIZ-0086,2025,8,1208236.5,random_forest,1443945.0039000004,validation,-235708.50390000036
REC-002061,BIZ-0086,2025,9,1283590.99,random_forest,1482223.0883999986,validation,-198632.09839999862
REC-002083,BIZ-0087,2025,7,1131192.8,random_forest,1309551.9106,validation,-178359.1106
REC-002084,BIZ-0087,2025,8,1346547.83,random_forest,1218969.2550000006,validation,127578.57499999949
REC-002085,BIZ-0087,2025,9,1498429.55,random_forest,1349483.8530999997,validation,148945.69690000033
REC-002107,BIZ-0088,2025,7,7530201.39,random_forest,6028438.487899997,validation,1501762.9021000024
REC-002108,BIZ-0088,2025,8,5687462.78,random_forest,7203967.957000001,validation,-1516505.177000001
REC-002109,BIZ-0088,2025,9,7701408.37,random_forest,6793110.5097,validation,908297.8602999998
REC-002131,BIZ-0089,2025,7,1822504.72,random_forest,1500198.8302000007,validation,322305.8897999993
REC-002132,BIZ-0089,2025,8,1341878.13,random_forest,1831659.7890999997,validation,-489781.6590999998
REC-002133,BIZ-0089,2025,9,1538788.58,random_forest,1502194.2420000006,validation,36594.33799999952
REC-002155,BIZ-0090,2025,7,3677479.59,random_forest,3008229.5725,validation,669250.0175000001
REC-002156,BIZ-0090,2025,8,4998807.65,random_forest,4265335.207800004,validation,733472.4421999967
REC-002157,BIZ-0090,2025,9,5031441.56,random_forest,4698687.161300004,validation,332754.39869999513
REC-002179,BIZ-0091,2025,7,1643529.8,random_forest,1278475.7707999991,validation,365054.0292000009
REC-002180,BIZ-0091,2025,8,938509.55,random_forest,1445615.8267,validation,-507106.27670000005
REC-002181,BIZ-0091,2025,9,1174400.46,random_forest,1315070.8080999993,validation,-140670.34809999936
REC-002203,BIZ-0092,2025,7,2635343.08,random_forest,2446184.4132,validation,189158.66680000024
REC-002204,BIZ-0092,2025,8,1832022.68,random_forest,2501975.653199998,validation,-669952.9731999983
REC-002205,BIZ-0092,2025,9,2009340.15,random_forest,2072374.3501000004,validation,-63034.20010000048
REC-002227,BIZ-0093,2025,7,1102956.39,random_forest,1605775.2053999985,validation,-502818.81539999857
REC-002228,BIZ-0093,2025,8,1357969.31,random_forest,1580006.8892999995,validation,-222037.5792999994
REC-002229,BIZ-0093,2025,9,1697719.82,random_forest,1540513.7068000007,validation,157206.11319999932
REC-002251,BIZ-0094,2025,7,5759466.34,random_forest,4705169.617699999,validation,1054296.7223000005
REC-002252,BIZ-0094,2025,8,5830767.1,random_forest,4734203.390200001,validation,1096563.7097999984
REC-002253,BIZ-0094,2025,9,4467177.2,random_forest,5360833.2442999985,validation,-893656.0442999983
REC-002275,BIZ-0095,2025,7,980524.84,random_forest,1041514.8688999997,validation,-60990.028899999685
REC-002276,BIZ-0095,2025,8,997796.14,random_forest,1153537.5645999992,validation,-155741.4245999992
REC-002277,BIZ-0095,2025,9,1114624.38,random_forest,1083313.8651999994,validation,31310.51480000047
REC-002299,BIZ-0096,2025,7,4698714.76,random_forest,4316209.3681000015,validation,382505.3918999983
REC-002300,BIZ-0096,2025,8,5155474.97,random_forest,5054663.799000001,validation,100811.17099999916
REC-002301,BIZ-0096,2025,9,5281586.42,random_forest,5264579.843100004,validation,17006.576899996027
